@relation cpu-weka.filters.unsupervised.instance.RemoveFolds-S0-N5-F3

@attribute MYCT numeric
@attribute MMIN numeric
@attribute MMAX numeric
@attribute CACH numeric
@attribute CHMIN numeric
@attribute CHMAX numeric
@attribute class numeric

@data
330,1000,4000,0,3,6,25
140,2000,4000,0,3,6,28
140,2000,4000,0,4,8,29
140,2000,4000,8,1,20,32
140,2000,32000,32,1,20,175
140,2000,8000,32,1,54,57
140,2000,32000,32,1,54,181
140,2000,32000,32,1,54,181
140,2000,4000,8,1,20,32
57,4000,16000,1,6,12,82
57,4000,24000,64,12,16,171
26,16000,32000,64,16,24,361
26,16000,32000,64,8,24,350
26,8000,32000,0,8,24,220
26,8000,16000,0,8,16,113
480,96,512,0,1,1,15
203,1000,2000,0,1,5,21
115,512,6000,16,1,6,35
1100,512,1500,0,1,1,18
1100,768,2000,0,1,1,20
600,768,2000,0,1,1,20
400,2000,4000,0,1,1,28
400,4000,8000,0,1,1,45
900,1000,1000,0,1,2,18
900,512,1000,0,1,2,17
900,1000,4000,4,1,2,26
900,1000,4000,8,1,2,28
900,2000,4000,0,3,6,28
225,2000,4000,8,3,6,31
225,2000,4000,8,3,6,31
180,2000,8000,8,1,6,42
185,2000,16000,16,1,6,76
180,2000,16000,16,1,6,76
225,1000,4000,2,3,6,26
25,2000,12000,8,1,4,59
25,2000,12000,16,3,5,65
17,4000,16000,8,6,12,101
17,4000,16000,32,6,12,116
1500,768,1000,0,0,0,18
1500,768,2000,0,0,0,20
800,768,2000,0,0,0,20
50,2000,4000,0,3,6,30
