class,TIC_ID,TESSMagnitude,StarTemp,StarRadius,StarLuminosity,NFluxRegions,MeanFluxSep,StarGap
not,160301040,0.199327008,0.709390531,0.442386442,0.183159895,0.333333333,0,0.409390531
not,300710088,0.482700794,0.940360973,0.67557184,0.688697801,0.333333333,0,0.640360973
not,349156098,0.522131509,0.74423751,0.67034239,0.412892682,0.333333333,0,0.44423751
not,278775329,0.580130185,0.557007586,0.528804164,0.158735857,0.333333333,0,0.257007586
not,7151484,0.53309135,0.153544337,0.219243682,0.008477965,0.333333333,0,0.146455663
not,381949410,0.660900265,0.190164792,0.323350893,0.018264514,0.333333333,0,0.109835208
not,373983838,0.436760812,0.988752289,0.778592023,0.994529585,0.333333333,0,0.688752289
not,167042097,0.817575022,0.083965472,0.080117976,0.001559008,1,0.034131771,0.216034528
not,167485954,0.361694616,0.482866858,0.331623884,0.057689269,0.333333333,0,0.182866858
toi,369327947,0.56299647,0.129741041,0.113801218,0.003559969,0.333333333,0,0.170258959
not,349055189,0.593413504,0.476850641,0.436995925,0.088823277,0.333333333,0,0.176850641
not,454012528,0.57026699,0.088935391,0.059861176,0.001163225,0,0,0.211064609
toi,238898571,0.54136154,0.742610515,0.506222698,0.28901293,0.333333333,0,0.442610515
not,234991587,0.299988967,0.417473189,0.386436896,0.059206514,0.333333333,0,0.117473189
not,139898417,0.213283319,0.766439969,0.577178676,0.336935369,0,0,0.466439969
not,291466351,0.466438658,0.528380853,0.399715518,0.090501528,0.666666667,0.084622275,0.228380853
not,260351252,0.545774492,0.614438922,0.595722309,0.232312933,0.333333333,0,0.314438922
not,231286084,0.332325684,0.756212399,0.546436478,0.298156798,0,0,0.456212399
not,390531051,0.759355693,0.040020926,0.012881183,0.000208521,0.666666667,0.02143158,0.259979074
not,20210161,0.367586055,0.721106461,0.506895554,0.238212571,0.333333333,0,0.421106461
not,197602069,0.446899823,0.311273869,0.306638962,0.027634948,0.333333333,0,0.011273869
not,349643650,0.6804391,0.192518964,0.234021413,0.011159984,0.333333333,0,0.107481036
not,157133425,0.288261253,0.604574941,0.500659259,0.167029748,0.333333333,0,0.304574941
not,38759628,0.601125331,0.13078734,0.155297957,0.004637272,0.333333333,0,0.16921266
not,55758201,0.57798985,0.266544598,0.32144807,0.024959142,0.333333333,0,0.033455402
not,307210830,0.481533539,0.160345279,0.132392265,0.004325148,0.333333333,0,0.139654721
not,341337808,0.382700794,0.860580696,0.598454872,0.457716744,0.333333333,0,0.560580696
